title,link,author,description,keyword
Contemporary Issues in Bioethics,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=10849,"Beauchamp, T.L",Publication: 2003 | Edition: 6 | Availability: Items available for loan:College of Pharmacy(1).,bioethics
Ethics in obstetrics and gynecology,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=17417,"McCullough, Laurence B, Chervenak, Frank AMcCullough, Laurence B","Publication: New YorkOxford University Press1994 | Availability: Items available for loan:College of Medicine and Health Sciences(1)Collection, call number:Library BookWQ 100 M478E 1994.",bioethics
Clinical ethics   a practical approach to ethical decisions in clinical medicine,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=8235,"Jonsen, Albert R","Publication: McGraw Hill, Medical Pub. Division2006 | Edition: 6th ed. | Availability: Items available for loan:College of Medicine and Health Sciences(1).",bioethics
"Classic cases in medical ethics   accounts of cases that have shaped medical ethics, with philosophical, legal, and historical backgrounds",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=8032,"Pence, Gregory E",Publication: McGraw-Hill2004 | Edition: 4th ed. | Availability: Items available for loan:College of Medicine and Health Sciences(1).,bioethics
Ethical practice in laboratory medicine and forensic pathology,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=17385,"Cordner, Stephen","Publication: World Health Organization, Regional Office for the Eastern Mediterranean1999 | Availability: Items available for loan:College of Medicine and Health Sciences(2).",bioethics
Medical ethics   a very short introduction,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=31526,"Hope, R. A",Publication: Oxford University Press2004 | Availability: Items available for loan:College of Medicine and Health Sciences(2).,bioethics
Medical ethics in practice,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=31605,"Bard, Terry R, Bard, Terry R","Publication: New YorkHemisphere Pub. Corp.1990 | Availability: Items available for loan:College of Medicine and Health Sciences(1)Collection, call number:Library BookW 50 B245M 1990.",bioethics
"The practice of autonomy   patients, doctors, and medical decisions",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=40458,"Schneider, Carl",Publication: Oxford University Press1998 | Availability: Items available for loan:College of Medicine and Health Sciences(1).,bioethics
Tough decisions   cases in medical ethics,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=52010,"Freeman, John Mark",Publication: Oxford University Press2001 | Edition: 2nd ed. | Availability: Items available for loan:College of Medicine and Health Sciences(2).,bioethics
"IPR, innovation, human rights, and access to drugs   an annotated bibliography",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=26025,"Vidal, Jaume, Velasquez, GermanVidal, Jaume","Publication: Geneva, SwitzerlandWorld Health Organization, Essential Drugs and Medicines Policy2003 | Edition: 3rd ed. | Availability: Items available for loan:College of Medicine and Health Sciences(1)Collection, call number:Library BookZQV 33.1 V434I 2003.",health economics
Essentials of pharmacoeconomics : health economics and outcomes research /Karen L. Rascati.,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55808,"Rascati, Karen L[author.]",Edition: Third edition. | Availability: Items available for loan:College of Pharmacy(5).,health economics
How to develop and implement a national drug policy.,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=22388,,Publication: World Health Organization2001 | Edition: 2nd ed. | Availability: Items available for loan:College of Medicine and Health Sciences(1).,health economics
"Health care supply chain management : elements, operations, and strategies /Gerald (Jerry) R. Ledlow, PhD, MHA, FACHE, Professor and Chair, Department of Health Policy & Management, Jiann-Ping Hsu College of Public Health, Georgia Southern University, Karl B. Manrodt, PhD, Director, Master of Logistics and Supply Chain Management Program, Georgia College & State University, David E. Schott, DrPH, Jiann-Ping Hsu College of Public Health, Georgia Southern University.",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55814,"Ledlow, Gerald R[author.], Manrodt, Karl B, 1957-[author.], Schott, David, 1985-[author.]",Availability: Items available for loan:College of Pharmacy(2).,health economics
Quality of life and pharmacoeconomics   an introduction,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=44267,"Spilker, Bert",Publication: Lippincott-Raven1998 | Availability: Items available for loan:College of Medicine and Health Sciences(1).,health economics
Hospital Planning and Administration,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=22306,"Davies, R.L, Davies, R.L","Publication: Jaypee1995 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1)Collection, call number:Library Book362.11 DAV.",hospital administration
Handbook of clinical anesthesia procedures of the Massachusetts General Hospital.,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=21348,"Levine, Wilton C",Publication: Wolters Kluwer Lippincott Williams & Wilkins2010 | Edition: 8th ed. / | Availability: Items available for loan:College of Medicine and Health Sciences(2).,hospital administration
"Health care supply chain management : elements, operations, and strategies /Gerald (Jerry) R. Ledlow, PhD, MHA, FACHE, Professor and Chair, Department of Health Policy & Management, Jiann-Ping Hsu College of Public Health, Georgia Southern University, Karl B. Manrodt, PhD, Director, Master of Logistics and Supply Chain Management Program, Georgia College & State University, David E. Schott, DrPH, Jiann-Ping Hsu College of Public Health, Georgia Southern University.",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55814,"Ledlow, Gerald R[author.], Manrodt, Karl B, 1957-[author.], Schott, David, 1985-[author.]",Availability: Items available for loan:College of Pharmacy(2).,hospital administration
Clinician's pocket reference,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=8391,"Gomella, Leonard G","Publication: McGraw Hill, Medical Pub. Division2007 | Edition: 11th ed. | Availability: Items available for loan:College of Medicine and Health Sciences(20).",hospital administration
Medical Records Organization and Management,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=31690,"Mogli, G.D, Mogli, G.D","Publication: Jaypee2001 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1)Collection, call number:Reference Book651.504261 MOG.",medical records
Medical records organization and management,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=31691,"Mogli, GD, Mogli, GD","Publication: New DelhiJaypee brothers Medical Publishers,2001 | Availability: Items available for loan:College of Medicine and Health Sciences(1)Collection, call number:Library BookWX 173 M696M 2001.",medical records
Clinical evaluation of patients/ West Virginia University School of Medicine,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=8236,West Virginia University School of Medicine,"Publication: West Virginiathe school,1997 | Availability: Items available for loan:College of Medicine and Health Sciences(1)Collection, call number:Library BookWB 290 C6164 1997.",medical records
The hands-on guide to data interpretation,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=21529,"Abraham, Sasha, Abraham, Sasha","Publication: Chichester, West Sussex, UKWiley-Blackwell2010 | Availability: Items available for loan:College of Medicine and Health Sciences(2)Collection, call number:Library BookWB 39 H23698 2010, ...",medical records
Guide to Microbiological Control in Pharmaceuticals and Medical Devices,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=21162,"Denyer, S.P",Publication: 2007 | Edition: 2 | Availability: Items available for loan:College of Pharmacy(1).,medical devices
Handbook of Microbiological Quality Control   Pharmaceutical and Medical Devices,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=21430,"Baird, R.M, Baird, R.M","Publication: CRC Press2000 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1)Collection, call number:Reference Book615.19 BAI.",medical devices
"The Pharmacist Guide to Implementing Pharmaceutical Care /edited by Filipa Alves da Costa, J. W. Foppe van Mil, Aldo Alvarez-Risco.",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55813,"Alvarez-Risco, Aldo[editor.], Alves da Costa, Filipa[editor.], van Mil, J. W. Foppe[editor.]",Edition: 1st ed. 2019. | Availability: Items available for loan:College of Pharmacy(2).,medical devices
Prevention of disabilities in patients with leprosy   a practical guide,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=41437,"Srinivasan, H",Publication: World Health Organization1993 | Availability: Items available for loan:College of Medicine and Health Sciences(1).,rehabilitation
Rehabilitation of concrete structures,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=44957,"Vidivelli, B, Vidivelli, B","Publication: DelhiStandard2007 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book624.1834 VID 2007.",rehabilitation
Rehabilitation of concrete structures,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=44958,"Vidivelli, B, Vidivelli, B","Publication: DelhiStandard2007 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book624.1834 VID 2007.",rehabilitation
Rehabilitation of concrete structures,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=44959,"Vidivelli, B, Vidivelli, B","Publication: DelhiStandard2007 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book624.1834 VID 2007.",rehabilitation
Rehabilitation of concrete structures,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=44960,"Vidivelli, B, Vidivelli, B","Publication: DelhiStandard2007 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book624.1834 VID 2007.",rehabilitation
Rehabilitation of concrete structures,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=44961,"Vidivelli, B, Vidivelli, B","Publication: DelhiStandard2007 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book624.1834 VID 2007.",rehabilitation
Rehabilitation of concrete structures,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=44962,"Vidivelli, B, Vidivelli, B","Publication: DelhiStandard2007 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book624.1834 VID 2007.",rehabilitation
Saunders Manual of Physical Therapy Practice,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=45926,"Myers, R.S",Publication: 1995 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1).,physical therapy
Obstetrics and gynaecology at a glance,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=35024,"Norwitz, Errol R, Schorge, John ONorwitz, Errol R","Publication: Blackwell Pub.Blackwell Pub.2006 | Edition: 2nd ed. | Availability: Items available for loan:College of Medicine and Health Sciences(2)Collection, call number:Library BookWP 39 N893O 2006, ...",physical therapy
Nutrition and metabolism,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=34885,"Roche, Helen M",Publication: Iowa State Press2003 | Availability: Items available for loan:College of Medicine and Health Sciences(1).,nutrition
Nutrition   A reference handbook,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=34883,"Bender, D.A",Publication: 1997 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1).,nutrition
Nutrition   A reference handbook,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=34884,"Bender, D.A",Publication: 1997 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1).,nutrition
Advanced Nutrition and Human Metabolism,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=870,"Gropper, Sareen S, Gropper, Sareen S","Publication: Thomson / Wadsworth2005 | Edition: 4 | Availability: Items available for loan:College of Pharmacy(1)Collection, call number:Reference Book613.2 GRO.",nutrition
Advanced Nutrition and Human Metabolism,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=871,"Groff, J.L",Publication: 2000 | Edition: 3 | Availability: Items available for loan:College of Pharmacy(1).,nutrition
"Basic and Applied Biochemistry, Nutrition and Dietetics for Nursing\",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=2858,"John, Sheila, Devaselvam, JasmineJohn, Sheila","Publication: New DelhiWolters Kluwer2022 | Edition: Third edition. | Availability: Items available for loan:College of Medicine and Health Sciences(2)Collection, call number:Library BookQU 145 J653b 2022, ...Not available:College of Medicine and Health Sciences: Checked out(1).",nutrition
Clinical Nutrition,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=8292,"Gibney, M.J, Gibney, M.J","Publication: Blackwell Science2005 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1)Collection, call number:Reference Book613.2 GIB.",nutrition
Eat to Heal  The Phytochemical Diet and Nutrition Plan,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=13602,"Napier, K.M",Publication: 1998 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1).,nutrition
Guidelines for the management of nutrition programmes   a manual for nutrition officers,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=21213,"Bagchi, Kalyan, Bagchi, Kalyan","Publication: Alexandria [Egypt]World Health Organization, Regional Office for the Eastern Mediterranean1990 | Availability: Items available for loan:College of Medicine and Health Sciences(1)Collection, call number:Library BookQU 145 B1443G 1990.",nutrition
Nutrition  Chemistry and Biology,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=34886,"Spallholz, Julian E, Spallholz, Julian E","Publication: CRC Press2000 | Edition: 2 | Availability: Items available for loan:College of Pharmacy(1)Collection, call number:Reference Book613.2 SPA.",nutrition
Nutrition & Metabolism,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=34887,"Gibney, M.J, Gibney, M.J","Publication: Blackwell Publishing2003 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1)Collection, call number:Reference Book613.2 GIB.",nutrition
Nutrition Secrets,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=34888,"III, C.W.V Way, III, C.W.V Way","Publication: Jaypee1999 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1)Collection, call number:Reference Book613.2 III.",nutrition
Understanding Normal and Clinical Nutrition,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=52535,"Whitney, Eleanor Noss",Publication: 1998 | Edition: 5 | Availability: Items available for loan:College of Pharmacy(1).,nutrition
Understanding Normal and Clinical Nutrition,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=52536,"Whitney, Eleanor Noss",Publication: 1998 | Edition: 5 | Availability: Items available for loan:College of Pharmacy(1).,nutrition
Understanding Normal and Clinical Nutrition,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=52537,"Whitney, Eleanor Noss",Publication: 1998 | Edition: 5 | Availability: Items available for loan:College of Pharmacy(1).,nutrition
Understanding Normal and Clinical Nutrition,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=52538,"Whitney, Eleanor Noss",Publication: 1998 | Edition: 5 | Availability: Items available for loan:College of Pharmacy(1).,nutrition
Understanding Normal and Clinical Nutrition,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=52539,"Whitney, Eleanor Noss",Publication: 1998 | Edition: 5 | Availability: Items available for loan:College of Pharmacy(1).,nutrition
Assessment of Nutritional and Vitamin B12 Status Among College Students in Oman,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=2512,,Publication: 2014 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1).,nutrition
41 Dietary Reference Values for Food Energy and Nutrients for the United Kingdom,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=164,"Health, Department of",Publication: 2003 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(2).,nutrition
Case Studies in Physiology and Nutrition,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=6525,"Berdanier, L, Berdanier, L","Publication: CRC Press2010 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1)Collection, call number:Reference Book612 BER.",nutrition
Integrating mental health into primary health care   a global perspective.,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=24235,"World Organization of National Colleges, Academies, and Academic Associations of General Practitioners/Family Physicians","Publication: Geneva, Switzerland : LondonWorld Health Organization Wonca2008 | Availability: Items available for loan:College of Medicine and Health Sciences(1)Collection, call number:Reserve BookWM 140 I61 2008.",mental health
Investing in Mental Health,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=25997,"WHO, WHO","Publication: World Health Organization2003 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1)Collection, call number:Library Book362.2 WHO.",mental health
Behavioral science in medicine,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=4037,"Fadem, Barbara",Publication: Wolters Kluwer Health/Lippincott Williams & Wilkins2012 | Edition: 2nd ed. | Availability: Items available for loan:College of Medicine and Health Sciences(2).,mental health
Manual for the Management of Mental Illness in Primary Health Care,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=29185,"Mohammed, A.J, Mohammed, A.J","Publication: Ministry of Health Sultanate of Oman1999 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1)Collection, call number:Library Book362.1 MOH.",mental health
Manual for the Management of Mental Illness in Primary Health Care,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=29186,"Mohammed, A.J, Mohammed, A.J","Publication: Ministry of Health Sultanate of Oman1999 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1)Collection, call number:Library Book362.1 MOH.",mental health
Manual for the Management of Mental Illness in Primary Health Care,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=29187,"Mohammed, A.J, Mohammed, A.J","Publication: Ministry of Health Sultanate of Oman1999 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1)Collection, call number:Library Book362.1 MOH.",mental health
Manual for the Management of Mental Illness in Primary Health Care,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=29188,"Mohammed, A.J, Mohammed, A.J","Publication: Ministry of Health Sultanate of Oman1999 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1)Collection, call number:Library Book362.1 MOH.",mental health
"Health humanities /Paul Crawford, Professor of Health Humanities, University of Nottingham, UK, Brian Brown, Professor of Health Communication, De Montfort University, UK, Charley Baker, Lecturer in Mental Health, University of Nottingham, UK,  Victoria Tischler, Senior lecturer in Psychology, University of the Arts, London, London College of Fashion, UK, and Brian Abrams, Associate Professor, Montclair State University, USA.",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55581,"Crawford, Paul, 1963-[author.], Brown, Brian, 1962-[author.], Baker, Charley, 1981-[author.], Tischler, Victoria, 1968-[author.], Abrams, Brian[author.]","Availability: Items available for loan:College of Medicine and Health Sciences(1)Collection, call number:Library BookW 61 C899h 2015.",mental health
Discovering the brain,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=13256,"Ackerman, Sandra, Ackerman, Sandra","Publication: Washington, D.C.National Academy Press1992 | Availability: Items available for loan:College of Medicine and Health Sciences(1)Collection, call number:Library BookWL 300 A182d 1992.",mental health
The Johns Hopkins guide to psychological first aid,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=26481,"Everly, George S",Publication: Johns Hopkins University Press2022 | Edition: Second edition. | Availability: Items available for loan:College of Medicine and Health Sciences(3).,mental health
Case files. Psychiatry,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=6505,"Toy, Eugene C","Publication: McGraw-Hill, Health Professions Division2004 | Availability: Items available for loan:College of Medicine and Health Sciences(5).",mental health
Ethics in obstetrics and gynecology,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=17417,"McCullough, Laurence B, Chervenak, Frank AMcCullough, Laurence B","Publication: New YorkOxford University Press1994 | Availability: Items available for loan:College of Medicine and Health Sciences(1)Collection, call number:Library BookWQ 100 M478E 1994.",mental health
Kaplan & Sadock's study guide and self-examination review in psychiatry,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=26612,"Sadock, Benjamin J, Sadock, Virginia A Kaplan, Harold I Sadock, Benjamin JRuiz, Pedro","Publication: PhiladelphiaWolters Kluwer Health/Lippincott Williams & Wilkins2011 | Edition: 8th ed. | Availability: Items available for loan:College of Medicine and Health Sciences(8)Collection, call number:Library BookWM 18.2 S126K 2011, ...",mental health
Experimental Psychology,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=17543,"Myers, A",Publication: 2002 | Edition: 5 | Availability: Items available for loan:College of Pharmacy(1).,psychology
Introduction to Psychology,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=25512,"Morgan, C.T",Publication: 2003 | Edition: 7 | Availability: Items available for loan:College of Pharmacy(1).,psychology
Psychology,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=43347,"Gleitman, H",Publication: 2004 | Edition: 6 | Availability: Items available for loan:College of Pharmacy(1).,psychology
Psychology,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=43348,"Gleitman, H",Publication: 2004 | Edition: 6 | Availability: Items available for loan:College of Pharmacy(1).,psychology
Psychology,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=43349,"Gleitman, H",Publication: 2004 | Edition: 6 | Availability: Items available for loan:College of Pharmacy(1).,psychology
Psychology,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=43353,Sdorow.L.M,Publication: 2002 | Edition: 5 | Availability: Items available for loan:College of Pharmacy(1).,psychology
Psychology,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=43354,Sdorow.L.M,Publication: 2002 | Edition: 5 | Availability: Items available for loan:College of Pharmacy(1).,psychology
Psychology,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=43355,Sdorow.L.M,Publication: 2002 | Edition: 5 | Availability: Items available for loan:College of Pharmacy(1).,psychology
Psychology,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=43356,Sdorow.L.M,Publication: 2002 | Edition: 5 | Availability: Items available for loan:College of Pharmacy(1).,psychology
Psychology,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=43357,Sdorow.L.M,Publication: 2002 | Edition: 5 | Availability: Items available for loan:College of Pharmacy(1).,psychology
Psychology,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=43358,Sdorow.L.M,Publication: 2002 | Edition: 5 | Availability: Items available for loan:College of Pharmacy(1).,psychology
Psychology an Introduction,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=43423,Lahey.B.B,Publication: 2003 | Edition: 6 | Availability: Items available for loan:College of Pharmacy(1).,psychology
Psychology for Medicine,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=43555,"Robbins, T.W",Publication: 1988 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1).,psychology
Understanding Psychology,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=52549,"Feldman, R.S",Publication: 2002 | Edition: 4 | Availability: Items available for loan:College of Pharmacy(1).,psychology
Abnormal Psychology,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=310,"Page, J.D",Publication: 2003 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(2).,psychology
Abnormal Psychology and Modern Life,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=312,"Carson, R.C, Carson, R.C","Publication: Pearson2003 | Edition: 11 | Availability: Items available for loan:College of Pharmacy(1)Collection, call number:Reference Book150 CAR.",psychology
Atkinson & Hilgard's Introduction to Psychology,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=2532,"Smith, E.E",Publication: 2003 | Edition: 14 | Availability: Items available for loan:College of Pharmacy(1).,psychology
Developmental Psychology   A Life-Span Approach,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=12381,"Hurlock, E.B",Publication: 2002 | Edition: 5 | Availability: Items available for loan:College of Pharmacy(3).,psychology
Essentials of Understanding Psychology,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=17301,"Feldman, R.S",Publication: 2003 | Edition: 5 | Availability: Items available for loan:College of Pharmacy(1).,psychology
Introduction to Physiological Psychology,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=25448,"Levinthal, C.F, Levinthal, C.F","Publication: Prentice-Hall of India2003 | Edition: 3 | Availability: Items available for loan:College of Pharmacy(1)Collection, call number:Library Book150.12 LEV.",psychology
Psychiatry,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=43292,"Gelder, M",Publication: 2006 | Edition: 3 | Availability: Items available for loan:College of Pharmacy(1).,psychiatry
Psychiatry,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=43293,"Gelder, M",Publication: 2006 | Edition: 3 | Availability: Items available for loan:College of Pharmacy(1).,psychiatry
Kaplan & Sadock's study guide and self-examination review in psychiatry.,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=26617,"Sadock, Benjamin J",Publication: Lippincott Williams & Wilkins2003 | Edition: 7th ed. / | Availability: Items available for loan:College of Medicine and Health Sciences(2).,psychiatry
"USMLE step 2 CK lecture notes 2021. Psychiatry, epidemiology, ethnics, patient safety. Psychiatry, epidemiology, ethnics, patient safety",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=52889,"Gonzalez-Mayo, Alina, Gonzalez-Mayo, AlinaUSMLE step 2 CK lecture notes 2021. Psychiatry, epidemiology, ethnics, patient safety. Psychiatry, epidemiology, ethnics, patient safety","Publication: New York, NYKaplan Medical2019 | Availability: Items available for loan:College of Medicine and Health Sciences(2)Collection, call number:Library BookWM 18.2 U86 2019, ...",psychiatry
The behavioral sciences in psychiatry,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=4044,"Breslin, Nancy A",Publication: Williams & Wilkins1995 | Edition: 3rd ed. | Availability: Items available for loan:College of Medicine and Health Sciences(1).,psychiatry
First aid for the psychiatry clerkship,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=18010,"Blitzstein, Sean M",Publication: McGraw-Hill2022 | Edition: Sixth edition. | Availability: Items available for loan:College of Medicine and Health Sciences(2).,psychiatry
First aid for the psychiatry clerkship   a student to student guide,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=18012,"Stead, S. Matthew",Publication: McGraw Hill Medical Publishing Div.2002 | Availability: Items available for loan:College of Medicine and Health Sciences(1).,psychiatry
Kaplan & Sadock's comprehensive textbook of psychiatry,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=26579,"Ruiz, Pedro",Publication: Wolters Kluwer2017 | Edition: Tenth edition. | Availability: Items available for loan:College of Medicine and Health Sciences(2).,psychiatry
Kaplan & Sadock's synopsis of psychiatry,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=26622,"Ruiz, Pedro",Publication: Wolters Kluwer2022 | Edition: Twelfth edition. | Availability: Items available for loan:College of Medicine and Health Sciences(2).,psychiatry
Kaplan & Sadock's synopsis of psychiatry   behavioral sciences/clinical psychiatry.,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=26624,"Sadock, Benjamin J",Publication: Wolters Kluwer2015 | Edition: Eleventh edition / | Availability: Items available for loan:College of Medicine and Health Sciences(2).,psychiatry
